Email,Testing Date,Event Name,Queue Number,Queue Anchor
robert2114@hotmail.com,2025-12-19,Beyonce - Renaissance,32194,150000
robert2114@hotmail.com,2025-12-26,Beyonce - Renaissance,30980,150000
robert2114@hotmail.com,2026-01-02,Beyonce - Renaissance,35529,150000
robert2114@hotmail.com,2026-01-09,Beyonce - Renaissance,38896,150000
robert2114@hotmail.com,2026-01-16,Beyonce - Renaissance,30259,150000
robert2114@hotmail.com,2026-01-23,Beyonce - Renaissance,49790,150000
mary4905@hotmail.com,2025-12-12,Beyonce - Renaissance,103890,500000
mary4905@hotmail.com,2025-12-19,Beyonce - Renaissance,107314,500000
mary4905@hotmail.com,2025-12-26,Beyonce - Renaissance,185711,500000
mary4905@hotmail.com,2026-01-02,Beyonce - Renaissance,210474,500000
mary4905@hotmail.com,2026-01-09,Beyonce - Renaissance,267510,500000
mary4905@hotmail.com,2026-01-16,Beyonce - Renaissance,249389,500000
mary4905@hotmail.com,2026-01-23,Beyonce - Renaissance,179514,500000
sarah7879@gmail.com,2025-11-21,Beyonce - Renaissance,276093,500000
sarah7879@gmail.com,2025-11-28,Beyonce - Renaissance,315250,500000
sarah7879@gmail.com,2025-12-05,Beyonce - Renaissance,230822,500000
sarah7879@gmail.com,2025-12-12,Beyonce - Renaissance,232173,500000
sarah7879@gmail.com,2025-12-19,Beyonce - Renaissance,252512,500000
sarah7879@gmail.com,2025-12-26,Beyonce - Renaissance,270375,500000
sarah7879@gmail.com,2026-01-02,Beyonce - Renaissance,246053,500000
sarah7879@gmail.com,2026-01-09,Beyonce - Renaissance,222857,500000
sarah7879@gmail.com,2026-01-16,Beyonce - Renaissance,195504,500000
sarah7879@gmail.com,2026-01-23,Beyonce - Renaissance,139306,500000
chris4112@outlook.com,2025-11-21,Coldplay - Music of Spheres,117820,150000
chris4112@outlook.com,2025-11-28,Coldplay - Music of Spheres,119083,150000
chris4112@outlook.com,2025-12-05,Coldplay - Music of Spheres,88354,150000
chris4112@outlook.com,2025-12-12,Coldplay - Music of Spheres,79191,150000
chris4112@outlook.com,2025-12-19,Coldplay - Music of Spheres,80811,150000
chris4112@outlook.com,2025-12-26,Coldplay - Music of Spheres,75741,150000
chris4112@outlook.com,2026-01-02,Coldplay - Music of Spheres,78721,150000
chris4112@outlook.com,2026-01-09,Coldplay - Music of Spheres,88940,150000
chris4112@outlook.com,2026-01-16,Coldplay - Music of Spheres,84797,150000
chris4112@outlook.com,2026-01-23,Coldplay - Music of Spheres,75083,150000
mary7534@yahoo.com,2025-12-26,Drake - Its All A Blur,9413,100000
mary7534@yahoo.com,2026-01-02,Drake - Its All A Blur,27185,100000
mary7534@yahoo.com,2026-01-09,Drake - Its All A Blur,26153,100000
mary7534@yahoo.com,2026-01-16,Drake - Its All A Blur,22386,100000
mary7534@yahoo.com,2026-01-23,Drake - Its All A Blur,17520,100000
richard5085@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,41159,50000
richard5085@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,41322,50000
richard5085@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,29473,50000
richard5085@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,22236,50000
richard5085@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,18434,50000
chris4407@icloud.com,2025-12-19,Ed Sheeran - Mathematics,31024,300000
chris4407@icloud.com,2025-12-26,Ed Sheeran - Mathematics,37670,300000
chris4407@icloud.com,2026-01-02,Ed Sheeran - Mathematics,32166,300000
chris4407@icloud.com,2026-01-09,Ed Sheeran - Mathematics,25216,300000
chris4407@icloud.com,2026-01-16,Ed Sheeran - Mathematics,41849,300000
chris4407@icloud.com,2026-01-23,Ed Sheeran - Mathematics,39447,300000
jennifer5015@outlook.com,2025-12-26,Coldplay - Music of Spheres,258485,300000
jennifer5015@outlook.com,2026-01-02,Coldplay - Music of Spheres,266582,300000
jennifer5015@outlook.com,2026-01-09,Coldplay - Music of Spheres,269813,300000
jennifer5015@outlook.com,2026-01-16,Coldplay - Music of Spheres,189657,300000
jennifer5015@outlook.com,2026-01-23,Coldplay - Music of Spheres,204180,300000
william7831@icloud.com,2025-11-28,Ed Sheeran - Mathematics,59996,100000
william7831@icloud.com,2025-12-05,Ed Sheeran - Mathematics,59382,100000
william7831@icloud.com,2025-12-12,Ed Sheeran - Mathematics,67150,100000
william7831@icloud.com,2025-12-19,Ed Sheeran - Mathematics,62508,100000
william7831@icloud.com,2025-12-26,Ed Sheeran - Mathematics,65613,100000
william7831@icloud.com,2026-01-02,Ed Sheeran - Mathematics,60886,100000
william7831@icloud.com,2026-01-09,Ed Sheeran - Mathematics,63195,100000
william7831@icloud.com,2026-01-16,Ed Sheeran - Mathematics,51139,100000
william7831@icloud.com,2026-01-23,Ed Sheeran - Mathematics,56719,100000
jennifer5611@outlook.com,2025-12-05,Harry Styles - Love On Tour,105668,285000
jennifer5611@outlook.com,2025-12-12,Harry Styles - Love On Tour,82806,285000
jennifer5611@outlook.com,2025-12-19,Harry Styles - Love On Tour,64213,285000
jennifer5611@outlook.com,2025-12-26,Harry Styles - Love On Tour,71142,285000
jennifer5611@outlook.com,2026-01-02,Harry Styles - Love On Tour,59484,285000
jennifer5611@outlook.com,2026-01-09,Harry Styles - Love On Tour,49479,285000
jennifer5611@outlook.com,2026-01-16,Harry Styles - Love On Tour,79053,285000
jennifer5611@outlook.com,2026-01-23,Harry Styles - Love On Tour,99477,285000
linda7678@hotmail.com,2025-12-12,Ed Sheeran - Mathematics,183937,200000
linda7678@hotmail.com,2025-12-19,Ed Sheeran - Mathematics,185216,200000
linda7678@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,147042,200000
linda7678@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,107990,200000
linda7678@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,84805,200000
linda7678@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,102570,200000
linda7678@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,107256,200000
chris6665@icloud.com,2025-11-28,Harry Styles - Love On Tour,48335,50000
chris6665@icloud.com,2025-12-05,Harry Styles - Love On Tour,43178,50000
chris6665@icloud.com,2025-12-12,Harry Styles - Love On Tour,37207,50000
chris6665@icloud.com,2025-12-19,Harry Styles - Love On Tour,26507,50000
chris6665@icloud.com,2025-12-26,Harry Styles - Love On Tour,28560,50000
chris6665@icloud.com,2026-01-02,Harry Styles - Love On Tour,28094,50000
chris6665@icloud.com,2026-01-09,Harry Styles - Love On Tour,31761,50000
chris6665@icloud.com,2026-01-16,Harry Styles - Love On Tour,32848,50000
chris6665@icloud.com,2026-01-23,Harry Styles - Love On Tour,25400,50000
william356@yahoo.com,2025-11-21,Taylor Swift - Eras Tour,190147,500000
william356@yahoo.com,2025-11-28,Taylor Swift - Eras Tour,242010,500000
william356@yahoo.com,2025-12-05,Taylor Swift - Eras Tour,244610,500000
william356@yahoo.com,2025-12-12,Taylor Swift - Eras Tour,272628,500000
william356@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,244681,500000
william356@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,276104,500000
william356@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,287683,500000
william356@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,270377,500000
william356@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,232038,500000
william356@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,195489,500000
james6992@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,147968,500000
james6992@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,106946,500000
james6992@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,91956,500000
james6992@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,107083,500000
james6992@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,76271,500000
sarah1610@gmail.com,2025-12-05,Harry Styles - Love On Tour,37040,150000
sarah1610@gmail.com,2025-12-12,Harry Styles - Love On Tour,32944,150000
sarah1610@gmail.com,2025-12-19,Harry Styles - Love On Tour,26438,150000
sarah1610@gmail.com,2025-12-26,Harry Styles - Love On Tour,36207,150000
sarah1610@gmail.com,2026-01-02,Harry Styles - Love On Tour,39182,150000
sarah1610@gmail.com,2026-01-09,Harry Styles - Love On Tour,43537,150000
sarah1610@gmail.com,2026-01-16,Harry Styles - Love On Tour,60333,150000
sarah1610@gmail.com,2026-01-23,Harry Styles - Love On Tour,42642,150000
james8034@icloud.com,2025-12-05,Taylor Swift - Eras Tour,58834,150000
james8034@icloud.com,2025-12-12,Taylor Swift - Eras Tour,65975,150000
james8034@icloud.com,2025-12-19,Taylor Swift - Eras Tour,57848,150000
james8034@icloud.com,2025-12-26,Taylor Swift - Eras Tour,65289,150000
james8034@icloud.com,2026-01-02,Taylor Swift - Eras Tour,73285,150000
james8034@icloud.com,2026-01-09,Taylor Swift - Eras Tour,82466,150000
james8034@icloud.com,2026-01-16,Taylor Swift - Eras Tour,70280,150000
james8034@icloud.com,2026-01-23,Taylor Swift - Eras Tour,84447,150000
mike4897@hotmail.com,2025-11-21,Drake - Its All A Blur,1848,50000
mike4897@hotmail.com,2025-11-28,Drake - Its All A Blur,1508,50000
mike4897@hotmail.com,2025-12-05,Drake - Its All A Blur,1210,50000
mike4897@hotmail.com,2025-12-12,Drake - Its All A Blur,1104,50000
mike4897@hotmail.com,2025-12-19,Drake - Its All A Blur,864,50000
mike4897@hotmail.com,2025-12-26,Drake - Its All A Blur,4502,50000
mike4897@hotmail.com,2026-01-02,Drake - Its All A Blur,13281,50000
mike4897@hotmail.com,2026-01-09,Drake - Its All A Blur,18531,50000
mike4897@hotmail.com,2026-01-16,Drake - Its All A Blur,24676,50000
mike4897@hotmail.com,2026-01-23,Drake - Its All A Blur,28459,50000
john3268@icloud.com,2025-12-26,Drake - Its All A Blur,231754,300000
john3268@icloud.com,2026-01-02,Drake - Its All A Blur,245385,300000
john3268@icloud.com,2026-01-09,Drake - Its All A Blur,253172,300000
john3268@icloud.com,2026-01-16,Drake - Its All A Blur,201929,300000
john3268@icloud.com,2026-01-23,Drake - Its All A Blur,172728,300000
mary6646@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,76003,285000
mary6646@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,55971,285000
mary6646@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,48048,285000
mary6646@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,41063,285000
mary6646@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,29076,285000
linda7142@outlook.com,2025-11-28,Drake - Its All A Blur,10857,50000
linda7142@outlook.com,2025-12-05,Drake - Its All A Blur,11830,50000
linda7142@outlook.com,2025-12-12,Drake - Its All A Blur,12932,50000
linda7142@outlook.com,2025-12-19,Drake - Its All A Blur,12513,50000
linda7142@outlook.com,2025-12-26,Drake - Its All A Blur,9974,50000
linda7142@outlook.com,2026-01-02,Drake - Its All A Blur,8515,50000
linda7142@outlook.com,2026-01-09,Drake - Its All A Blur,8257,50000
linda7142@outlook.com,2026-01-16,Drake - Its All A Blur,8495,50000
linda7142@outlook.com,2026-01-23,Drake - Its All A Blur,6710,50000
mary5981@hotmail.com,2025-12-19,Ed Sheeran - Mathematics,15601,50000
mary5981@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,20693,50000
mary5981@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,16585,50000
mary5981@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,14610,50000
mary5981@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,18746,50000
mary5981@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,24201,50000
william1902@gmail.com,2025-11-21,Drake - Its All A Blur,37416,300000
william1902@gmail.com,2025-11-28,Drake - Its All A Blur,26657,300000
william1902@gmail.com,2025-12-05,Drake - Its All A Blur,41317,300000
william1902@gmail.com,2025-12-12,Drake - Its All A Blur,34470,300000
william1902@gmail.com,2025-12-19,Drake - Its All A Blur,26592,300000
william1902@gmail.com,2025-12-26,Drake - Its All A Blur,19546,300000
william1902@gmail.com,2026-01-02,Drake - Its All A Blur,33817,300000
william1902@gmail.com,2026-01-09,Drake - Its All A Blur,28446,300000
william1902@gmail.com,2026-01-16,Drake - Its All A Blur,35658,300000
william1902@gmail.com,2026-01-23,Drake - Its All A Blur,27309,300000
robert9034@icloud.com,2025-11-21,Drake - Its All A Blur,203743,285000
robert9034@icloud.com,2025-11-28,Drake - Its All A Blur,212082,285000
robert9034@icloud.com,2025-12-05,Drake - Its All A Blur,158677,285000
robert9034@icloud.com,2025-12-12,Drake - Its All A Blur,157970,285000
robert9034@icloud.com,2025-12-19,Drake - Its All A Blur,123181,285000
robert9034@icloud.com,2025-12-26,Drake - Its All A Blur,120952,285000
robert9034@icloud.com,2026-01-02,Drake - Its All A Blur,112082,285000
robert9034@icloud.com,2026-01-09,Drake - Its All A Blur,133544,285000
robert9034@icloud.com,2026-01-16,Drake - Its All A Blur,139505,285000
robert9034@icloud.com,2026-01-23,Drake - Its All A Blur,138106,285000
anna4164@hotmail.com,2025-12-05,Taylor Swift - Eras Tour,52323,100000
anna4164@hotmail.com,2025-12-12,Taylor Swift - Eras Tour,61775,100000
anna4164@hotmail.com,2025-12-19,Taylor Swift - Eras Tour,60939,100000
anna4164@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,68034,100000
anna4164@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,52466,100000
anna4164@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,41436,100000
anna4164@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,31648,100000
anna4164@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,28135,100000
james3530@gmail.com,2025-11-28,Taylor Swift - Eras Tour,271493,300000
james3530@gmail.com,2025-12-05,Taylor Swift - Eras Tour,272577,300000
james3530@gmail.com,2025-12-12,Taylor Swift - Eras Tour,272750,300000
james3530@gmail.com,2025-12-19,Taylor Swift - Eras Tour,200321,300000
james3530@gmail.com,2025-12-26,Taylor Swift - Eras Tour,146781,300000
james3530@gmail.com,2026-01-02,Taylor Swift - Eras Tour,127366,300000
james3530@gmail.com,2026-01-09,Taylor Swift - Eras Tour,151531,300000
james3530@gmail.com,2026-01-16,Taylor Swift - Eras Tour,169078,300000
james3530@gmail.com,2026-01-23,Taylor Swift - Eras Tour,127573,300000
anna9734@yahoo.com,2025-11-21,Ed Sheeran - Mathematics,197664,500000
anna9734@yahoo.com,2025-11-28,Ed Sheeran - Mathematics,232670,500000
anna9734@yahoo.com,2025-12-05,Ed Sheeran - Mathematics,224884,500000
anna9734@yahoo.com,2025-12-12,Ed Sheeran - Mathematics,180129,500000
anna9734@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,174638,500000
anna9734@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,215524,500000
anna9734@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,232868,500000
anna9734@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,202340,500000
anna9734@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,164843,500000
anna9734@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,193336,500000
richard6072@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,133231,150000
richard6072@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,136583,150000
richard6072@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,101499,150000
richard6072@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,89616,150000
richard6072@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,96443,150000
richard6072@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,83916,150000
jennifer1049@gmail.com,2025-12-19,Drake - Its All A Blur,125623,150000
jennifer1049@gmail.com,2025-12-26,Drake - Its All A Blur,117604,150000
jennifer1049@gmail.com,2026-01-02,Drake - Its All A Blur,122272,150000
jennifer1049@gmail.com,2026-01-09,Drake - Its All A Blur,127727,150000
jennifer1049@gmail.com,2026-01-16,Drake - Its All A Blur,109302,150000
jennifer1049@gmail.com,2026-01-23,Drake - Its All A Blur,89669,150000
mike1189@gmail.com,2025-11-28,Ed Sheeran - Mathematics,95171,150000
mike1189@gmail.com,2025-12-05,Ed Sheeran - Mathematics,97774,150000
mike1189@gmail.com,2025-12-12,Ed Sheeran - Mathematics,81656,150000
mike1189@gmail.com,2025-12-19,Ed Sheeran - Mathematics,63839,150000
mike1189@gmail.com,2025-12-26,Ed Sheeran - Mathematics,63599,150000
mike1189@gmail.com,2026-01-02,Ed Sheeran - Mathematics,49490,150000
mike1189@gmail.com,2026-01-09,Ed Sheeran - Mathematics,41796,150000
mike1189@gmail.com,2026-01-16,Ed Sheeran - Mathematics,47410,150000
mike1189@gmail.com,2026-01-23,Ed Sheeran - Mathematics,43216,150000
lisa9818@outlook.com,2025-12-19,Harry Styles - Love On Tour,73929,300000
lisa9818@outlook.com,2025-12-26,Harry Styles - Love On Tour,112067,300000
lisa9818@outlook.com,2026-01-02,Harry Styles - Love On Tour,139552,300000
lisa9818@outlook.com,2026-01-09,Harry Styles - Love On Tour,138558,300000
lisa9818@outlook.com,2026-01-16,Harry Styles - Love On Tour,129221,300000
lisa9818@outlook.com,2026-01-23,Harry Styles - Love On Tour,126327,300000
emma6616@hotmail.com,2025-12-05,Taylor Swift - Eras Tour,40198,50000
emma6616@hotmail.com,2025-12-12,Taylor Swift - Eras Tour,34797,50000
emma6616@hotmail.com,2025-12-19,Taylor Swift - Eras Tour,37625,50000
emma6616@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,37796,50000
emma6616@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,32254,50000
emma6616@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,34575,50000
emma6616@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,36763,50000
emma6616@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,38333,50000
robert5627@outlook.com,2025-12-05,Ed Sheeran - Mathematics,88957,500000
robert5627@outlook.com,2025-12-12,Ed Sheeran - Mathematics,75596,500000
robert5627@outlook.com,2025-12-19,Ed Sheeran - Mathematics,83663,500000
robert5627@outlook.com,2025-12-26,Ed Sheeran - Mathematics,63058,500000
robert5627@outlook.com,2026-01-02,Ed Sheeran - Mathematics,113673,500000
robert5627@outlook.com,2026-01-09,Ed Sheeran - Mathematics,103997,500000
robert5627@outlook.com,2026-01-16,Ed Sheeran - Mathematics,177782,500000
robert5627@outlook.com,2026-01-23,Ed Sheeran - Mathematics,144771,500000
lisa1522@icloud.com,2025-11-28,Coldplay - Music of Spheres,222775,300000
lisa1522@icloud.com,2025-12-05,Coldplay - Music of Spheres,230996,300000
lisa1522@icloud.com,2025-12-12,Coldplay - Music of Spheres,176758,300000
lisa1522@icloud.com,2025-12-19,Coldplay - Music of Spheres,147577,300000
lisa1522@icloud.com,2025-12-26,Coldplay - Music of Spheres,146438,300000
lisa1522@icloud.com,2026-01-02,Coldplay - Music of Spheres,143531,300000
lisa1522@icloud.com,2026-01-09,Coldplay - Music of Spheres,166665,300000
lisa1522@icloud.com,2026-01-16,Coldplay - Music of Spheres,132555,300000
lisa1522@icloud.com,2026-01-23,Coldplay - Music of Spheres,105092,300000
anna4134@gmail.com,2025-11-21,Ed Sheeran - Mathematics,114806,200000
anna4134@gmail.com,2025-11-28,Ed Sheeran - Mathematics,90359,200000
anna4134@gmail.com,2025-12-05,Ed Sheeran - Mathematics,110874,200000
anna4134@gmail.com,2025-12-12,Ed Sheeran - Mathematics,82936,200000
anna4134@gmail.com,2025-12-19,Ed Sheeran - Mathematics,78334,200000
anna4134@gmail.com,2025-12-26,Ed Sheeran - Mathematics,86184,200000
anna4134@gmail.com,2026-01-02,Ed Sheeran - Mathematics,103319,200000
anna4134@gmail.com,2026-01-09,Ed Sheeran - Mathematics,100185,200000
anna4134@gmail.com,2026-01-16,Ed Sheeran - Mathematics,98173,200000
anna4134@gmail.com,2026-01-23,Ed Sheeran - Mathematics,84213,200000
anna8267@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,471712,500000
